q1_score,q2_score,q3_score,q4_score,q5_score
3.164687840614986,0.7066819030807847,6.207240120242016,2.865544077090969,2.03623663756432
0.12821649510605826,9.058605637925272,7.9790275889412605,7.5672881371174485,0.2118409421285672
7.9554439192664805,3.7293213247009205,0.37268722763539874,9.117741691227202,4.784873412783099
7.097850502239726,8.174476505069531,7.219133493118358,6.504566118044451,6.517746365451166
9.185215304431212,8.38502525323637,6.3104854352868545,7.842470040409319,4.058335036318031
9.084101072685694,6.98820581244282,4.17136142810379,3.9196673667109208,5.957322624322371
0.7771241839172549,4.314057036697854,0.0024529051199306817,0.4690265209795941,6.912053301340548
9.579793532488907,6.668952708703423,8.210206712716072,5.314912988645139,1.6140418009409574
3.4022299445125705,8.530406621165099,8.263066273008778,7.196596759602335,3.6294383363643448
2.0588731076659936,8.124559504031124,2.3493677694891533,2.3291582960097976,1.6853065391360367
3.216863687013094,7.437809301448562,6.189940052890101,4.395533460762273,3.857113047006313
9.007601624507323,5.228275273109287,9.096245294121815,0.05839915733998002,5.589629511073055
9.300053777910726,0.07697802954712785,4.266027804598829,5.697705039079015,3.485884852106306
3.835673910072921,8.300653721957794,6.2984417687950165,0.8839724692162776,0.5076270881354272
4.917379430189895,7.041223542324346,0.353508210406942,4.075995301820213,4.177481193181434
8.962362491461331,6.6182928967810355,0.778001133220988,6.349335403104171,6.44030141171886
3.2005956418358252,9.353822607327862,3.5025689480345266,5.933277027647701,8.56743081555987
2.6251029048316568,6.82226376705991,3.3143806901461326,9.726445159104816,6.209738817975795
0.5234717843131309,9.664348100843196,5.853922110366443,6.372191168079176,3.626327585285325
4.160706704086862,9.52765897153333,8.277111908134074,5.447999594558734,3.1599307469688243
9.108342269897538,3.3149227325488284,1.1107696455078053,3.9177662557450343,7.859427953545497
0.4846423247582232,1.6285829163782772,1.9042946338976185,7.734938938729603,9.721261167433362
6.155526231931791,4.250681736160074,5.080805361856736,5.671705022781354,4.770852951627721
3.1725917435686757,2.4717696901060613,7.356081065021166,5.665070641877756,2.89367718537483
7.663040711189001,2.589821774319667,8.139806731727987,3.821528471975456,3.444546884411791
4.9794859258226385,8.755763666677144,4.742415117703049,6.200400367228842,1.8289915509320143
8.67152151001122,0.3571094902814309,2.497164136350026,9.663262632072687,3.75884140541193
0.46964422407667294,4.791693473954418,7.975372605818766,1.0525534524604097,5.14107541101748
5.663228801665321,1.864168552101847,2.286751183866189,0.4331601945501573,1.4529774964392572
0.20121721853074037,3.490187125424431,1.067176485524589,5.8330152905486905,1.9903265454170838
5.313399532366091,6.078796438735548,9.704028006829068,5.661557818056465,1.5438479022758445
1.2646424540357115,6.854066230403211,2.1408746858852137,8.852522254638469,7.612398317377076
8.425545014651814,5.340023057474993,9.334399892402596,7.367173248180492,0.743024338048196
1.9892977979503834,2.9479168400750932,7.623153916708216,2.2689824311762252,7.4296904163416135
6.016866086204651,8.019462757417754,2.0850604814021567,8.822069727719354,4.961729139186501
7.486721752509908,2.44239468088176,7.06699589028763,5.863109849999373,4.780305229234317
1.941287704459722,7.910857215280299,0.2180706251510678,2.8830659237600917,9.322175639610418
5.366075092637743,3.5491784036470717,2.882029633232832,9.99268685196316,6.5029967275114196
4.294478970787026,2.9665717611806084,6.465916837902598,9.486071306450999,6.554290951065635
1.5737158334991042,8.89964607500909,7.14777365434623,2.3022828344467614,1.9280892288619422
6.6703685712535385,5.360563543270873,4.798201814074401,1.041788387594983,7.386234831137467
0.3879945472888746,8.129477019446213,8.6463637296105,2.130021918472883,6.337578972291662
8.312458050899425,8.890749167467195,9.109970222440646,6.1912968447220385,8.358578538080288
3.5064269145714686,8.938897627221916,5.082227016882676,7.519336748540457,6.914597466959168
3.768106277742125,8.657741223560754,1.3229552475222806,0.08635981938831194,8.286312403833145
2.0823180860821444,7.151647345384377,6.832290511181625,3.7920856140375916,5.149052945027504
2.5048294674976344,9.282453464380756,1.8469377674232612,7.974441974612299,3.2944906927224316
5.0426346079303155,2.914806725790985,9.264594373362737,4.396479171231658,0.8370718168136426
9.59592147609234,4.688929855087839,2.9353833873708366,3.670581215306962,0.545857802130234
0.4006908634826667,8.537631020019775,8.134525752307844,3.6627387908418987,2.849478314563311
9.843219788140413,8.026304216000337,0.9391795792622049,1.0577607054997051,7.457768216935956
1.522282139168668,3.248748670992887,6.050245972029415,0.8587765042313578,9.08277329851757
8.361186155450426,8.327230977971464,4.889028386540007,6.760340733162361,4.616093550156169
3.9480728287825606,5.231560631441116,2.1342613396841106,9.378672196518272,5.922313350910756
1.5061095306851913,7.1870394950197305,6.709580340702979,8.785914074542724,7.579502204615923
3.830588064210035,5.733237131030232,7.542471844969162,3.1922906687705055,7.6600445565701625
9.29870482293879,2.037938352999217,3.966458058551312,9.046631697319294,2.672019912537813
8.026562441522199,4.693943785313291,1.8573106673517725,8.877463379147532,3.464745399364295
2.469654124670625,9.329450353241441,4.169584239647742,4.967034823578551,5.601321417080348
9.108242203303961,0.7741167422529305,4.064817003150123,1.034150427694489,4.598081330998705
6.770937847836444,8.947018610241837,3.692688229555415,5.806460682211951,2.4998323131773557
1.829229259620847,8.50118868056112,5.605385880517497,1.3184245779227277,4.2308466156413616
7.382955104783076,9.161871480738876,5.988499363061168,3.075615916806196,7.853098424564885
4.841844983225968,9.044637585523287,5.0721010402892475,7.470068019617804,9.543973582669928
2.366331314700089,3.340007188265939,8.340404097196055,8.096270202961026,7.322852438814743
8.8974899029538,0.3580929441773073,4.641392023742337,9.1770966991923,2.612308205222119
2.013991027938874,8.4961118651108,2.7496558372026825,0.1706541656606797,1.0566084814041343
9.59024175972966,6.327103099661927,2.2862105802944512,8.99154186648505,1.1404997008311124
4.080404616028166,4.269663941910093,9.95342316608823,2.606368473139736,3.3052049927851868
5.171179308569195,6.509685719074698,9.326204667558784,2.311966543312823,8.188289911033042
9.080836870598544,3.9835532196590906,4.044796953079547,1.3301298407504114,6.144231212091987
0.6582984336315378,2.907048559043821,9.09174298739681,1.1780079176147906,4.616266512624505
5.7189752245895376,2.756353700161945,8.308462829083815,3.234251341895358,0.6930855315530171
1.2248141685029723,5.273935140878471,1.5890748198073434,7.107463737786956,8.223697009091719
8.794626935118924,8.004100633251035,7.6728856929809295,5.4091152595910605,6.2466801131546585
4.10023786741743,4.84368151342658,2.3288551132997526,3.934177867609754,0.9633436913527038
4.81994917732867,5.7386277396265015,4.782720648259724,3.588337618344651,7.770459751840521
0.7046067766695829,1.4738326759734854,5.653995179846721,8.46902728477474,1.0046548993724191
6.262592746624267,6.98902571894143,6.715255770582211,5.707742163600392,7.063759257976246
6.690535153169479,8.01430382208645,4.672952386284499,5.549143454279548,1.4001205615350243
9.457764972463472,6.998286910824208,5.556911944786388,1.4550194468204325,0.7316099552604327
1.3257407748448236,9.585540079495281,1.205663494216671,6.140484407715326,7.173251397646671
2.1905917305988334,2.3416868619664246,6.521691270917569,9.668947063899905,3.833750060493565
1.0395937591238957,4.557274006802463,0.6983695310956961,3.7592335745255987,7.392864055762207
2.7034859049558433,7.864448231944233,3.9571286995802923,4.01587585469321,6.87109694400246
3.144341058114054,6.969923315984384,9.723316784622913,0.898628011175101,1.1721155053034626
7.111218170152859,8.982726644925535,8.137385606288367,0.17477788380604764,1.4011767066254355
0.968187309872186,0.04060586286875667,7.545350015232682,8.6355834502889,6.409460630551271
4.760567021510617,7.1983846135049,6.8097742269322,2.5108487606103456,4.23712812755981
5.0144147369791074,8.32486774619645,8.261386603553317,4.301039006098827,7.291608789795427
2.2810037790238513,2.223182092142263,0.7374904884584155,2.4025798842245463,1.0161255459876384
5.925681827648268,4.091893747197988,2.775324742105271,7.658388878909755,0.986180196557529
5.598905318457854,1.8839298240357383,2.9908108525456756,0.464052889609996,3.521835651021614
5.049328040894001,3.524847275980618,9.471191882470805,4.080302286694437,7.343018331033707
1.310798617047031,1.0319981190583605,7.741668850687273,3.608400194497966,6.414970817051556
2.527658599511641,5.1450216485709195,9.198810225287865,7.077713489087439,2.0577163727148995
3.831644685591258,7.405183646824493,5.90671235009169,6.820034841676627,7.071846574815344
1.474539174261349,6.946222874404765,1.6071941009932833,4.093964314973199,1.1520558496675304
6.116556756460141,3.818390965611267,8.36637272214923,6.83766967864483,6.845128492021847
9.377046153793676,6.140083390389374,5.158257984924495,1.2661629955990605,5.056828058270552
2.4471559702370094,5.373102590036105,4.995353977440402,4.524665287688147,7.760524989788571
1.100177211275436,7.981250480064295,0.7394729448486537,8.43796568605881,0.005278436858323632
0.4606916967546759,7.287092484753526,0.2573212298257477,3.125386330003288,4.921163048620391
4.340488684781807,9.534269834008132,2.455833682738664,2.7897495379247204,9.339408986687307
8.194278536703651,0.78946964836622,0.0012513875657549356,9.158630723349958,0.11729622326878797
9.055821375731322,5.355366777971948,8.993344567331352,1.2537070558792018,3.907894240069246
0.470611978769474,6.060893405565367,6.048784807504402,3.0463182229623387,8.699080454614723
6.685466951139853,0.09772231419481248,9.99410587856637,6.434353539393513,9.371382528532742
8.627707774592256,7.80206572201191,1.3846459606967587,5.935071402587,8.491342970739407
9.039530651898893,3.3482785155535066,2.3652014227322637,8.496848356606773,6.670464163817288
1.9148961490811944,2.9234742421515145,5.9345173917056036,6.6042008334387505,0.19174541253784483
4.848587397161036,3.192110358872725,3.123972838671949,1.8782181099467732,7.053535844768445
3.207121649842939,4.924226893985947,2.14343984752984,0.4377302796301352,7.386518928105899
9.639160120731884,8.563533488135086,6.823978188928292,1.2692699942039154,6.705708487261095
4.301759084443132,2.477361640351158,3.0615356213210076,3.477761050469822,7.2838443435347
5.703125078265039,3.796540158686732,7.7713405306576995,7.878870671816612,5.104530176243732
2.078238414588358,3.241544029621731,0.39282038843410083,6.712984805201774,2.199729993881867
5.040700797484243,5.018981804026646,9.462058847148388,9.672716223441766,4.7042158602666095
2.835071902709394,2.321785501836051,5.976835025337561,6.670530032700446,1.91869342861256
0.7799386640940908,8.097840267383138,8.242898755244521,0.13092495698847184,9.624134019897141
1.6071334919098568,5.610487353667038,2.7833437546329365,8.855616237336667,0.9560993919274086
5.265949425897894,5.954499314692966,0.24408178592608243,6.320555922831975,4.917269636043802
3.0328102606544527,7.771529082294736,1.3225359215605248,3.1454712979347335,7.180621293289605
0.6640535346049736,5.094018695309703,0.23540284279589874,4.969976435336264,4.134487143624287
2.1456482009284983,5.4992107051966315,5.000712506738,7.0860548474689,9.79808801924046
7.381507548416897,2.69636165216676,8.162527115304155,5.795964587463406,8.282883925244995
2.152438205009537,7.330317809458987,0.702159228607262,6.904607754581841,9.032360786937701
5.336169313092109,0.13993410170462628,7.963552267931819,2.714415504968939,0.18307430820143744
9.440412782809274,7.323679001473156,5.6025472451683385,0.02253054335611515,8.160362506962597
4.893227474751214,2.5669854646456525,9.21274716448893,6.553831488703938,1.8939148287149488
3.293212774825043,7.81043121076968,2.802201536107037,3.6370293048207616,1.3857587276697225
0.42200468581298445,7.206763590925183,5.4196478742610115,4.824644491639596,2.3023585330987464
9.457747170084609,2.2781029067613146,0.12005133368706677,3.113380560956618,9.624421963562686
1.8907765377834884,6.510511169779467,6.191104376816039,1.0212262515181958,3.351422654605789
6.041739381725918,6.816984700828346,4.044831451977754,9.793627201892939,2.0796113190420327
3.254182806826078,7.719062434000891,0.5420080884203327,5.837856184704928,1.4466766505854456
6.49863921702575,7.536218805843591,4.306959368452668,5.545129396679873,4.169895800837545
8.102591305172869,8.786215968075725,8.367661102549542,0.12233572822266225,6.727291785908472
8.950338588534368,6.386253991024256,9.429499947200082,9.309012795823119,5.594708404584525
0.6560076494502953,7.039859218646632,9.078046114473945,3.42188716243777,5.485102684338226
3.6361144919006385,7.747234292206013,4.986600208186545,0.2827693385455743,1.323390122929572
6.696112565375176,2.9190961379034364,5.58718088107926,9.568504212173043,5.36100222584219
1.7571524583682585,1.1043437130871647,0.3118086413476284,3.4559707933384565,9.342267484393597
5.971166200155034,4.715870664591526,3.36301773454068,1.3820764636160832,4.7302839939306445
0.8591038820282049,5.350292127687839,3.7052933277971145,5.112742066556976,4.001040345769321
7.141191409249159,6.2829322848155265,9.653829763588242,3.653546430151413,6.644883096645598
6.900753541887977,1.7869295228631332,5.4132511909110645,9.018811753051104,5.713138383162337
4.691774960927717,3.711929866485244,5.522754525804121,0.18190632827155384,9.885747328305069
1.0061997722259008,1.4764349263715881,6.611351469183497,5.002972796462057,1.2072229026313974
2.275338769364633,6.0617730578176765,7.742912903811602,4.580355543297814,2.59180048607747
5.5742474467014205,1.3963839922991228,9.024124985790504,7.983389952728493,2.0309492631199335
1.1627368029288065,4.231728395267549,1.9674052243235995,0.7440760149019843,4.826551918134535
9.989046997630767,5.2752592367459865,7.888217210923385,8.444898901272937,8.956528458560607
5.127498997939296,3.8846364261099655,5.770687157060284,9.876433189920627,1.0756797182901556
4.467395253113928,1.4542285909543984,8.106487975560807,6.14753591174539,0.9483978338390275
4.963227712843788,1.4868439235669673,6.259904657610356,7.457217952633285,5.328508151479234
4.20896528759226,4.540761443123418,5.8074877630698065,1.3493458433647032,7.337759082546165
8.07477935651909,9.31607495147661,6.111544902263005,9.925000917613396,2.149560186106396
1.0935590310947885,9.29652877790556,5.162173399765592,8.284584899396798,0.20190559104281025
